id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
1,0,0,0,0,0,0,0,1,0,0
2,0,1,1,1,1,1,1,1,0,1
3,0,0,0,0,0,0,0,0,0,0
4,1,1,1,0,1,1,0,1,0,1
5,1,0,1,0,0,0,0,1,1,1
6,1,1,1,1,1,1,1,1,1,1
7,0,0,0,1,0,0,0,1,0,1
8,0,0,1,0,1,1,0,0,1,0
9,0,0,0,0,0,0,0,0,0,0
10,0,1,0,0,0,1,0,0,0,0
11,1,0,1,0,1,1,1,0,1,1
12,1,1,1,1,0,0,1,1,0,1
13,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0
15,1,1,0,1,0,1,1,1,1,1
16,0,0,0,0,0,0,0,0,0,0
17,0,1,1,1,0,0,0,0,0,0
18,0,0,0,0,1,0,0,0,1,0
19,1,1,1,1,1,1,1,0,1,1
20,1,1,0,1,1,0,1,0,1,0
21,1,1,1,1,1,1,1,1,1,1
22,0,0,0,0,0,0,0,0,0,0
23,1,0,0,0,1,0,0,1,1,1
24,1,0,0,0,0,1,0,1,0,0
25,0,0,1,1,1,0,0,1,0,0
26,1,1,1,0,1,1,0,1,0,0
27,1,0,1,1,1,1,1,1,1,1
28,1,1,1,1,1,1,1,1,1,1
29,1,1,1,1,1,0,0,1,1,0
30,0,1,1,1,1,1,1,1,1,1
31,0,1,1,1,1,1,1,0,0,1
32,1,1,1,1,1,0,1,1,1,1
33,0,0,1,1,1,1,1,1,1,1
34,0,0,0,0,1,0,0,0,0,0
35,0,0,1,1,0,0,0,0,0,1
36,0,0,0,0,0,0,0,1,0,0
37,0,1,1,0,1,1,1,0,0,1
38,0,0,0,0,1,1,0,0,0,0
39,1,0,0,1,1,0,0,0,0,1
40,1,1,1,1,0,0,1,1,1,1
41,0,0,0,1,0,0,0,0,1,0
42,0,1,1,1,1,1,1,0,1,1
43,0,0,0,0,0,1,0,0,1,0
44,0,0,0,0,0,0,0,0,0,0
45,1,0,1,1,1,0,0,1,1,1
46,0,0,0,0,1,1,1,1,0,1
47,0,0,0,0,1,0,0,0,1,1
48,1,1,1,1,1,1,1,1,0,0
49,1,1,1,1,1,1,1,1,1,1
50,1,1,1,1,1,1,1,1,1,1
51,1,1,0,0,1,1,1,1,0,1
52,1,1,1,0,1,1,0,1,1,1
53,0,1,1,1,0,0,0,1,1,0
54,1,1,0,1,1,1,0,1,1,1
55,0,1,1,1,0,1,0,0,1,0
56,1,1,1,0,1,0,0,0,0,0
57,0,0,0,0,1,1,0,1,0,1
58,0,0,1,1,1,1,0,1,0,1
59,1,1,1,0,0,1,1,0,0,1
60,1,0,0,1,0,1,1,1,1,1
61,0,0,0,1,0,1,1,1,0,1
62,1,1,1,1,0,0,1,1,0,1
63,0,0,0,0,0,1,0,0,0,0
64,1,0,0,0,0,1,0,1,0,0
65,1,0,0,1,1,1,0,1,1,0
66,1,0,1,0,1,0,1,1,1,0
67,1,1,1,1,1,1,1,0,1,1
68,1,0,0,0,0,0,0,0,0,0
69,1,1,1,0,1,0,1,0,1,1
70,1,1,1,0,0,1,0,0,0,1
71,0,1,0,0,0,0,1,0,1,1
72,1,0,1,1,1,1,1,1,1,1
73,1,1,1,1,1,1,1,1,0,0
74,1,1,1,1,1,0,1,1,1,1
75,1,1,1,1,1,0,0,1,0,0
76,0,1,0,1,0,0,0,1,0,0
77,1,1,0,0,0,1,1,1,0,0
78,0,1,0,1,0,0,0,1,0,0
79,1,0,0,1,1,0,1,0,0,1
80,0,0,1,0,0,1,0,0,0,0
81,0,1,0,0,1,0,1,0,1,1
82,1,1,1,1,1,1,1,1,1,1
83,1,1,1,0,1,1,0,1,1,0
84,1,1,1,1,1,1,1,1,1,1
85,0,0,0,1,0,0,0,1,0,0
86,0,0,0,0,0,0,0,0,0,0
87,1,1,1,1,1,0,0,1,1,1
88,1,0,1,1,0,1,0,1,1,1
89,1,1,1,0,0,0,1,1,1,0
90,0,1,1,0,1,0,1,1,1,1
91,0,0,0,0,0,0,0,0,0,0
92,0,1,0,0,0,0,1,1,0,0
93,1,0,1,1,1,1,1,0,1,0
94,0,0,0,0,0,0,0,0,0,1
95,0,0,0,0,0,0,0,0,0,0
96,0,0,0,0,0,0,0,0,0,0
97,1,0,1,0,1,1,0,0,1,0
98,1,1,1,1,1,1,1,1,1,1
99,1,0,0,1,0,0,0,1,0,0
100,0,0,0,0,1,0,0,0,0,0
101,0,0,1,0,1,1,1,0,1,1
102,0,0,0,1,0,0,0,1,0,1
103,0,1,1,1,1,0,0,1,0,0
104,1,0,1,0,0,1,0,0,1,1
105,1,1,1,0,1,1,1,0,1,1
106,0,0,1,0,0,0,0,0,0,0
107,1,1,1,1,1,1,1,1,1,1
108,1,1,1,1,1,1,1,0,1,1
109,0,0,0,0,0,0,0,0,0,0
110,0,0,1,1,1,1,0,0,1,1
111,0,0,0,0,0,0,0,1,0,0
112,0,1,1,0,1,0,1,1,1,0
113,1,0,0,0,1,0,0,0,1,0
114,1,1,1,1,1,1,1,0,0,0
115,0,0,0,0,0,1,0,0,0,0
116,1,1,1,1,1,1,1,1,0,1
117,1,0,0,1,1,0,0,0,0,0
118,0,1,0,0,0,0,0,0,1,0
119,0,0,1,1,1,1,1,0,1,0
120,0,1,1,1,0,1,0,1,0,0
121,1,0,0,0,0,0,0,0,0,0
122,1,1,1,1,1,1,1,1,1,0
